timestamp,pv_production_kwh,price_spot_eur_per_kwh,price_effective_eur_per_kwh,bess_soc_kwh,bess_soc_green_kwh,bess_soc_grey_kwh,bess_charge_pv_kwh,bess_charge_grid_kwh,bess_discharge_green_kwh,bess_discharge_grey_kwh,grid_export_kwh,curtailed_kwh,revenue_eur
2025-09-16T11:00:00,521.7148,0.046710,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,521.7148,0.0000,38.3460
2025-09-16T12:00:00,475.0820,0.042140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,475.0820,0.0000,34.9185
2025-09-16T13:00:00,342.2754,0.046260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,342.2754,0.0000,25.1572
2025-09-16T14:00:00,327.8732,0.042290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,327.8732,0.0000,24.0987
2025-09-16T15:00:00,224.0900,0.041860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224.0900,0.0000,16.4706
2025-09-16T16:00:00,74.6004,0.039900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,74.6004,0.0000,5.4831
2025-09-16T17:00:00,3.5358,0.037020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,3.5358,0.0000,0.2599
2025-09-16T18:00:00,0.0000,0.037580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T19:00:00,0.0000,0.034130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T20:00:00,0.0000,0.031240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T21:00:00,0.0000,0.029910,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T22:00:00,0.0000,0.030570,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-16T23:00:00,0.0000,0.029380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T00:00:00,0.0000,0.032020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T01:00:00,0.0000,0.030090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T02:00:00,0.0000,0.031580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T03:00:00,0.0000,0.034190,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T04:00:00,0.0000,0.033920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T05:00:00,0.0000,0.033880,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T06:00:00,86.8711,0.035860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,86.8711,0.0000,6.3850
2025-09-17T07:00:00,264.7268,0.041080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,264.7268,0.0000,19.4574
2025-09-17T08:00:00,445.8694,0.040830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,445.8694,0.0000,32.7714
2025-09-17T09:00:00,389.5655,0.041140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,389.5655,0.0000,28.6331
2025-09-17T10:00:00,457.3632,0.040650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,457.3632,0.0000,33.6162
2025-09-17T11:00:00,331.3094,0.044360,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,331.3094,0.0000,24.3512
2025-09-17T12:00:00,276.3402,0.045330,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,276.3402,0.0000,20.3110
2025-09-17T13:00:00,357.7234,0.042720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,357.7234,0.0000,26.2927
2025-09-17T14:00:00,353.7692,0.043390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,353.7692,0.0000,26.0020
2025-09-17T15:00:00,129.2011,0.041070,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,129.2011,0.0000,9.4963
2025-09-17T16:00:00,98.8630,0.039700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,98.8630,0.0000,7.2664
2025-09-17T17:00:00,2.0617,0.034090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0617,0.0000,0.1515
2025-09-17T18:00:00,0.0000,0.035650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T19:00:00,0.0000,0.035480,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T20:00:00,0.0000,0.030990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T21:00:00,0.0000,0.032090,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T22:00:00,0.0000,0.030790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-17T23:00:00,0.0000,0.032580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T00:00:00,0.0000,0.031660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T01:00:00,0.0000,0.030500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T02:00:00,0.0000,0.034140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T03:00:00,0.0000,0.033490,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T04:00:00,0.0000,0.031030,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T05:00:00,0.0000,0.034730,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T06:00:00,60.8257,0.036860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,60.8257,0.0000,4.4707
2025-09-18T07:00:00,130.8246,0.039100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,130.8246,0.0000,9.6156
2025-09-18T08:00:00,264.4778,0.037290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,264.4778,0.0000,19.4391
2025-09-18T09:00:00,346.0502,0.043260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,346.0502,0.0000,25.4347
2025-09-18T10:00:00,519.6132,0.042020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,519.6132,0.0000,38.1916
2025-09-18T11:00:00,511.8942,0.043150,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,511.8942,0.0000,37.6242
2025-09-18T12:00:00,386.9161,0.048220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,386.9161,0.0000,28.4383
2025-09-18T13:00:00,360.9106,0.044210,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,360.9106,0.0000,26.5269
2025-09-18T14:00:00,276.4398,0.042310,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,276.4398,0.0000,20.3183
2025-09-18T15:00:00,186.3516,0.038130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186.3516,0.0000,13.6968
2025-09-18T16:00:00,81.4529,0.042220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,81.4529,0.0000,5.9868
2025-09-18T17:00:00,1.4840,0.035920,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.4840,0.0000,0.1091
2025-09-18T18:00:00,0.0000,0.034390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T19:00:00,0.0000,0.033400,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T20:00:00,0.0000,0.034260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T21:00:00,0.0000,0.033240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T22:00:00,0.0000,0.031740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-18T23:00:00,0.0000,0.032500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T00:00:00,0.0000,0.031040,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T01:00:00,0.0000,0.032220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T02:00:00,0.0000,0.032120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T03:00:00,0.0000,0.033550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T04:00:00,0.0000,0.033540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T05:00:00,0.0000,0.034720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T06:00:00,85.6261,0.035420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,85.6261,0.0000,6.2935
2025-09-19T07:00:00,277.2266,0.039260,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,277.2266,0.0000,20.3762
2025-09-19T08:00:00,403.4696,0.039860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,403.4696,0.0000,29.6550
2025-09-19T09:00:00,344.1678,0.039930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,344.1678,0.0000,25.2963
2025-09-19T10:00:00,486.2970,0.042280,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,486.2970,0.0000,35.7428
2025-09-19T11:00:00,389.6850,0.043860,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,389.6850,0.0000,28.6418
2025-09-19T12:00:00,346.2096,0.045460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,346.2096,0.0000,25.4464
2025-09-19T13:00:00,339.2077,0.043430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,339.2077,0.0000,24.9318
2025-09-19T14:00:00,286.6090,0.040990,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,286.6090,0.0000,21.0658
2025-09-19T15:00:00,186.1922,0.041740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,186.1922,0.0000,13.6851
2025-09-19T16:00:00,70.9152,0.040180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,70.9152,0.0000,5.2123
2025-09-19T17:00:00,0.3088,0.038370,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3088,0.0000,0.0227
2025-09-19T18:00:00,0.0000,0.037470,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T19:00:00,0.0000,0.035560,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T20:00:00,0.0000,0.031050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T21:00:00,0.0000,0.031020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T22:00:00,0.0000,0.030340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-19T23:00:00,0.0000,0.033120,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T00:00:00,0.0000,0.034320,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T01:00:00,0.0000,0.031500,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T02:00:00,0.0000,0.031620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T03:00:00,0.0000,0.034340,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T04:00:00,0.0000,0.032810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T05:00:00,0.0000,0.034620,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T06:00:00,50.8060,0.034100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,50.8060,0.0000,3.7342
2025-09-20T07:00:00,206.2816,0.039160,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,206.2816,0.0000,15.1617
2025-09-20T08:00:00,398.8382,0.038510,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,398.8382,0.0000,29.3146
2025-09-20T09:00:00,351.7374,0.039840,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,351.7374,0.0000,25.8527
2025-09-20T10:00:00,327.4948,0.042380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,327.4948,0.0000,24.0709
2025-09-20T11:00:00,397.8422,0.042790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,397.8422,0.0000,29.2414
2025-09-20T12:00:00,381.8365,0.043650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,381.8365,0.0000,28.0650
2025-09-20T13:00:00,314.7559,0.041420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,314.7559,0.0000,23.1346
2025-09-20T14:00:00,183.3437,0.044460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,183.3437,0.0000,13.4758
2025-09-20T15:00:00,224.9665,0.043460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224.9665,0.0000,16.5350
2025-09-20T16:00:00,74.5904,0.036890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,74.5904,0.0000,5.4824
2025-09-20T17:00:00,0.0000,0.039640,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T18:00:00,0.0000,0.034700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T19:00:00,0.0000,0.035300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T20:00:00,0.0000,0.031890,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T21:00:00,0.0000,0.032050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T22:00:00,0.0000,0.031700,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-20T23:00:00,0.0000,0.033940,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T00:00:00,0.0000,0.030020,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T01:00:00,0.0000,0.032980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T02:00:00,0.0000,0.033760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T03:00:00,0.0000,0.033140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T04:00:00,0.0000,0.035720,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T05:00:00,0.0000,0.033080,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T06:00:00,46.4136,0.037530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,46.4136,0.0000,3.4114
2025-09-21T07:00:00,165.3758,0.037900,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,165.3758,0.0000,12.1551
2025-09-21T08:00:00,312.6842,0.041980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,312.6842,0.0000,22.9823
2025-09-21T09:00:00,389.7647,0.041650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,389.7647,0.0000,28.6477
2025-09-21T10:00:00,509.6233,0.042300,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,509.6233,0.0000,37.4573
2025-09-21T11:00:00,466.1878,0.045820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,466.1878,0.0000,34.2648
2025-09-21T12:00:00,563.7958,0.043220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,563.7958,0.0000,41.4390
2025-09-21T13:00:00,375.5816,0.041460,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,375.5816,0.0000,27.6053
2025-09-21T14:00:00,224.1100,0.042100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,224.1100,0.0000,16.4721
2025-09-21T15:00:00,194.8674,0.042650,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,194.8674,0.0000,14.3228
2025-09-21T16:00:00,80.4370,0.042220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,80.4370,0.0000,5.9121
2025-09-21T17:00:00,0.0000,0.038250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T18:00:00,0.0000,0.038110,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T19:00:00,0.0000,0.031760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T20:00:00,0.0000,0.031290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T21:00:00,0.0000,0.031540,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T22:00:00,0.0000,0.031820,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-21T23:00:00,0.0000,0.032140,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T00:00:00,0.0000,0.033100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T01:00:00,0.0000,0.031290,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T02:00:00,0.0000,0.032220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T03:00:00,0.0000,0.031930,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T04:00:00,0.0000,0.030520,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T05:00:00,0.0000,0.033740,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T06:00:00,68.8136,0.035770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,68.8136,0.0000,5.0578
2025-09-22T07:00:00,178.1645,0.037810,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,178.1645,0.0000,13.0951
2025-09-22T08:00:00,307.0170,0.040050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,307.0170,0.0000,22.5657
2025-09-22T09:00:00,329.1581,0.041780,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,329.1581,0.0000,24.1931
2025-09-22T10:00:00,469.8331,0.042240,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,469.8331,0.0000,34.5327
2025-09-22T11:00:00,427.7621,0.045760,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,427.7621,0.0000,31.4405
2025-09-22T12:00:00,285.8221,0.042130,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,285.8221,0.0000,21.0079
2025-09-22T13:00:00,451.6262,0.042580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,451.6262,0.0000,33.1945
2025-09-22T14:00:00,314.6862,0.047380,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,314.6862,0.0000,23.1294
2025-09-22T15:00:00,163.3938,0.040000,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,163.3938,0.0000,12.0094
2025-09-22T16:00:00,83.3951,0.037830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,83.3951,0.0000,6.1295
2025-09-22T17:00:00,0.0000,0.039250,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T18:00:00,0.0000,0.032680,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T19:00:00,0.0000,0.033550,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T20:00:00,0.0000,0.035430,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T21:00:00,0.0000,0.029530,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T22:00:00,0.0000,0.028830,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-22T23:00:00,0.0000,0.029600,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T00:00:00,0.0000,0.033440,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T01:00:00,0.0000,0.033800,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T02:00:00,0.0000,0.031180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T03:00:00,0.0000,0.033100,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T04:00:00,0.0000,0.034220,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T05:00:00,0.0000,0.036790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T06:00:00,47.3598,0.035610,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,47.3598,0.0000,3.4809
2025-09-23T07:00:00,163.0253,0.034390,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,163.0253,0.0000,11.9824
2025-09-23T08:00:00,386.4679,0.038690,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,386.4679,0.0000,28.4054
2025-09-23T09:00:00,491.2172,0.040980,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,491.2172,0.0000,36.1045
2025-09-23T10:00:00,618.4463,0.042510,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,618.4463,0.0000,45.4558
2025-09-23T11:00:00,556.8935,0.043420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,556.8935,0.0000,40.9317
2025-09-23T12:00:00,443.6981,0.045790,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,443.6981,0.0000,32.6118
2025-09-23T13:00:00,285.6329,0.045770,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,285.6329,0.0000,20.9940
2025-09-23T14:00:00,226.4107,0.042660,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,226.4107,0.0000,16.6412
2025-09-23T15:00:00,199.0008,0.043420,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,199.0008,0.0000,14.6266
2025-09-23T16:00:00,70.9351,0.040580,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,70.9351,0.0000,5.2137
2025-09-23T17:00:00,0.0000,0.038180,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T18:00:00,0.0000,0.037450,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
2025-09-23T19:00:00,0.0000,0.034050,0.073500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
